2.323840e+003,1.852207e-002
2.324323e+003,1.830356e-002
2.324805e+003,1.801482e-002
2.325287e+003,1.768464e-002
2.325769e+003,1.734573e-002
2.326251e+003,1.702875e-002
2.326733e+003,1.675484e-002
2.327215e+003,1.653286e-002
2.327697e+003,1.636163e-002
2.328180e+003,1.623340e-002
2.328662e+003,1.613852e-002
2.329144e+003,1.606886e-002
2.329626e+003,1.601831e-002
2.330108e+003,1.598303e-002
2.330590e+003,1.595794e-002
2.331072e+003,1.593809e-002
2.331554e+003,1.591722e-002
2.332037e+003,1.589052e-002
2.332519e+003,1.585503e-002
2.333001e+003,1.581198e-002
2.333483e+003,1.576522e-002
2.333965e+003,1.572025e-002
2.334447e+003,1.568179e-002
2.334929e+003,1.565414e-002
2.335412e+003,1.563939e-002
2.335894e+003,1.563742e-002
2.336376e+003,1.564686e-002
2.336858e+003,1.566558e-002
2.337340e+003,1.568903e-002
2.337822e+003,1.571201e-002
2.338304e+003,1.572823e-002
2.338786e+003,1.573242e-002
2.339269e+003,1.572220e-002
2.339750e+003,1.569733e-002
2.340233e+003,1.566230e-002
2.340715e+003,1.562418e-002
2.341197e+003,1.558943e-002
2.341679e+003,1.556388e-002
2.342161e+003,1.554927e-002
2.342643e+003,1.554522e-002
2.343125e+003,1.554819e-002
2.343607e+003,1.555414e-002
2.344090e+003,1.555932e-002
2.344572e+003,1.555991e-002
2.345054e+003,1.555254e-002
2.345536e+003,1.553585e-002
2.346018e+003,1.550748e-002
2.346500e+003,1.546859e-002
2.346982e+003,1.542116e-002
2.347465e+003,1.537063e-002
2.347947e+003,1.532261e-002
2.348429e+003,1.528271e-002
2.348911e+003,1.525258e-002
2.349393e+003,1.523083e-002
2.349875e+003,1.521340e-002
2.350357e+003,1.519534e-002
2.350839e+003,1.517331e-002
2.351322e+003,1.514780e-002
2.351804e+003,1.512307e-002
2.352286e+003,1.510481e-002
2.352768e+003,1.509707e-002
2.353250e+003,1.509992e-002
2.353732e+003,1.510959e-002
2.354214e+003,1.511830e-002
2.354696e+003,1.511831e-002
2.355179e+003,1.510589e-002
2.355661e+003,1.507983e-002
2.356143e+003,1.504465e-002
2.356625e+003,1.500557e-002
2.357107e+003,1.496766e-002
2.357589e+003,1.493371e-002
2.358071e+003,1.490402e-002
2.358553e+003,1.487742e-002
2.359036e+003,1.485381e-002
2.359518e+003,1.483273e-002
2.360000e+003,1.481656e-002
2.360482e+003,1.480602e-002
2.360964e+003,1.480063e-002
2.361446e+003,1.479802e-002
2.361928e+003,1.479580e-002
2.362410e+003,1.479040e-002
2.362893e+003,1.478309e-002
2.363375e+003,1.477538e-002
2.363857e+003,1.477164e-002
2.364339e+003,1.477434e-002
2.364821e+003,1.478268e-002
2.365303e+003,1.479197e-002
2.365785e+003,1.479530e-002
2.366268e+003,1.478599e-002
2.366750e+003,1.476052e-002
2.367232e+003,1.472017e-002
2.367714e+003,1.467088e-002
2.368196e+003,1.461887e-002
2.368678e+003,1.457050e-002
2.369160e+003,1.452824e-002
2.369642e+003,1.449098e-002
2.370125e+003,1.445602e-002
2.370606e+003,1.442144e-002
2.371089e+003,1.438781e-002
2.371571e+003,1.435966e-002
2.372053e+003,1.434114e-002
2.372535e+003,1.433736e-002
2.373017e+003,1.434896e-002
2.373499e+003,1.437500e-002
2.373981e+003,1.441055e-002
2.374463e+003,1.445192e-002
2.374946e+003,1.449612e-002
2.375428e+003,1.454265e-002
2.375910e+003,1.459271e-002
2.376392e+003,1.464758e-002
2.376874e+003,1.470679e-002
2.377356e+003,1.476826e-002
2.377838e+003,1.482832e-002
2.378321e+003,1.488329e-002
2.378803e+003,1.492965e-002
2.379285e+003,1.496563e-002
2.379767e+003,1.498970e-002
2.380249e+003,1.500170e-002
2.380731e+003,1.500106e-002
2.381213e+003,1.498905e-002
2.381695e+003,1.496766e-002
2.382177e+003,1.494098e-002
2.382660e+003,1.491381e-002
2.383142e+003,1.489175e-002
2.383624e+003,1.487714e-002
2.384106e+003,1.487101e-002
2.384588e+003,1.486977e-002
2.385070e+003,1.487005e-002
2.385552e+003,1.486865e-002
2.386035e+003,1.486508e-002
2.386517e+003,1.486142e-002
2.386999e+003,1.486194e-002
2.387481e+003,1.486903e-002
2.387963e+003,1.488432e-002
2.388445e+003,1.490571e-002
2.388927e+003,1.493096e-002
2.389409e+003,1.495758e-002
2.389892e+003,1.498663e-002
2.390374e+003,1.502003e-002
2.390856e+003,1.506260e-002
2.391338e+003,1.511581e-002
2.391820e+003,1.517820e-002
2.392302e+003,1.524384e-002
2.392784e+003,1.530508e-002
2.393266e+003,1.535476e-002
2.393749e+003,1.538925e-002
2.394230e+003,1.540998e-002
2.394713e+003,1.542154e-002
2.395195e+003,1.543036e-002
2.395677e+003,1.544032e-002
2.396159e+003,1.545261e-002
2.396641e+003,1.546700e-002
2.397124e+003,1.548229e-002
2.397605e+003,1.550032e-002
2.398088e+003,1.552481e-002
2.398570e+003,1.556149e-002
2.399052e+003,1.561368e-002
2.399534e+003,1.568090e-002
2.400016e+003,1.575711e-002
2.400498e+003,1.583198e-002
2.400980e+003,1.589429e-002
2.401462e+003,1.593691e-002
2.401945e+003,1.595837e-002
2.402427e+003,1.596416e-002
2.402909e+003,1.596365e-002
2.403391e+003,1.596693e-002
2.403873e+003,1.598332e-002
2.404355e+003,1.601767e-002
2.404837e+003,1.607242e-002
2.405319e+003,1.614784e-002
2.405802e+003,1.624248e-002
2.406284e+003,1.635385e-002
2.406766e+003,1.647669e-002
2.407248e+003,1.660357e-002
2.407730e+003,1.672297e-002
2.408212e+003,1.682468e-002
2.408694e+003,1.690055e-002
2.409177e+003,1.694791e-002
2.409659e+003,1.697077e-002
2.410141e+003,1.697855e-002
2.410623e+003,1.698122e-002
2.411105e+003,1.698819e-002
2.411587e+003,1.700295e-002
2.412069e+003,1.702609e-002
2.412551e+003,1.705354e-002
2.413033e+003,1.708223e-002
2.413516e+003,1.710962e-002
2.413998e+003,1.713694e-002
2.414480e+003,1.716557e-002
2.414962e+003,1.719860e-002
2.415444e+003,1.723743e-002
2.415926e+003,1.728441e-002
2.416408e+003,1.734044e-002
2.416891e+003,1.740838e-002
2.417373e+003,1.749044e-002
2.417855e+003,1.758810e-002
2.418337e+003,1.769844e-002
2.418819e+003,1.781453e-002
2.419301e+003,1.792531e-002
2.419783e+003,1.801990e-002
2.420265e+003,1.809006e-002
2.420748e+003,1.813545e-002
2.421229e+003,1.816077e-002
2.421712e+003,1.817647e-002
2.422194e+003,1.819087e-002
2.422676e+003,1.820992e-002
2.423158e+003,1.823185e-002
2.423640e+003,1.825181e-002
2.424122e+003,1.826403e-002
2.424604e+003,1.826750e-002
2.425087e+003,1.826598e-002
2.425569e+003,1.827035e-002
2.426051e+003,1.828976e-002
2.426533e+003,1.833070e-002
2.427015e+003,1.839130e-002
2.427497e+003,1.846411e-002
2.427979e+003,1.853689e-002
2.428461e+003,1.860117e-002
2.428944e+003,1.865344e-002
2.429426e+003,1.869819e-002
2.429908e+003,1.874222e-002
2.430390e+003,1.879291e-002
2.430872e+003,1.885051e-002
2.431354e+003,1.891001e-002
2.431836e+003,1.896061e-002
2.432318e+003,1.899177e-002
2.432801e+003,1.899767e-002
2.433283e+003,1.898132e-002
2.433765e+003,1.895249e-002
2.434247e+003,1.892545e-002
2.434729e+003,1.891302e-002
2.435211e+003,1.892374e-002
2.435693e+003,1.895839e-002
2.436175e+003,1.901161e-002
2.436658e+003,1.907514e-002
2.437140e+003,1.914107e-002
2.437622e+003,1.920284e-002
2.438104e+003,1.925814e-002
2.438586e+003,1.930621e-002
2.439068e+003,1.934905e-002
2.439550e+003,1.938885e-002
2.440032e+003,1.942849e-002
2.440515e+003,1.946948e-002
2.440997e+003,1.951369e-002
2.441479e+003,1.956015e-002
2.441961e+003,1.960580e-002
2.442443e+003,1.964545e-002
2.442925e+003,1.967282e-002
2.443407e+003,1.968289e-002
2.443890e+003,1.967432e-002
2.444372e+003,1.964908e-002
2.444854e+003,1.961483e-002
2.445336e+003,1.958131e-002
2.445818e+003,1.955867e-002
2.446300e+003,1.955394e-002
2.446782e+003,1.957068e-002
2.447264e+003,1.960757e-002
2.447747e+003,1.966018e-002
2.448229e+003,1.972098e-002
2.448711e+003,1.978265e-002
2.449193e+003,1.983730e-002
2.449675e+003,1.987925e-002
2.450157e+003,1.990475e-002
2.450639e+003,1.991479e-002
2.451121e+003,1.991259e-002
2.451604e+003,1.990624e-002
2.452085e+003,1.990378e-002
2.452568e+003,1.991365e-002
2.453050e+003,1.994001e-002
2.453532e+003,1.998319e-002
2.454014e+003,2.003741e-002
2.454496e+003,2.009654e-002
2.454979e+003,2.015338e-002
2.455460e+003,2.020468e-002
2.455943e+003,2.024986e-002
2.456425e+003,2.029291e-002
2.456907e+003,2.033721e-002
2.457389e+003,2.038453e-002
2.457871e+003,2.043427e-002
2.458353e+003,2.048328e-002
2.458835e+003,2.052649e-002
2.459317e+003,2.056067e-002
2.459800e+003,2.058340e-002
2.460282e+003,2.059550e-002
2.460764e+003,2.059695e-002
2.461246e+003,2.058877e-002
2.461728e+003,2.056985e-002
2.462210e+003,2.054053e-002
2.462692e+003,2.050130e-002
2.463174e+003,2.045764e-002
2.463657e+003,2.041605e-002
2.464139e+003,2.038734e-002
2.464621e+003,2.037985e-002
2.465103e+003,2.039973e-002
2.465585e+003,2.044702e-002
2.466067e+003,2.051807e-002
2.466549e+003,2.060506e-002
2.467031e+003,2.070034e-002
2.467514e+003,2.079783e-002
2.467996e+003,2.089486e-002
2.468478e+003,2.098918e-002
2.468960e+003,2.108280e-002
2.469442e+003,2.117404e-002
2.469924e+003,2.126365e-002
2.470406e+003,2.135038e-002
2.470888e+003,2.143447e-002
2.471371e+003,2.151643e-002
2.471853e+003,2.159834e-002
2.472335e+003,2.168046e-002
2.472817e+003,2.176294e-002
2.473299e+003,2.184396e-002
2.473781e+003,2.192133e-002
2.474263e+003,2.199313e-002
2.474746e+003,2.205877e-002
2.475228e+003,2.211781e-002
2.475710e+003,2.217278e-002
2.476192e+003,2.222283e-002
2.476674e+003,2.226804e-002
2.477156e+003,2.230489e-002
2.477638e+003,2.233144e-002
2.478120e+003,2.234602e-002
2.478603e+003,2.235011e-002
2.479084e+003,2.234783e-002
2.479567e+003,2.234647e-002
2.480049e+003,2.235233e-002
2.480531e+003,2.237102e-002
2.481013e+003,2.240551e-002
2.481495e+003,2.245712e-002
2.481977e+003,2.252589e-002
2.482459e+003,2.261158e-002
2.482941e+003,2.271200e-002
2.483424e+003,2.282483e-002
2.483906e+003,2.294190e-002
2.484388e+003,2.305399e-002
2.484870e+003,2.314838e-002
2.485352e+003,2.321472e-002
2.485834e+003,2.324641e-002
2.486316e+003,2.324527e-002
2.486799e+003,2.321930e-002
2.487281e+003,2.318280e-002
2.487763e+003,2.314864e-002
2.488245e+003,2.312827e-002
2.488727e+003,2.312568e-002
2.489209e+003,2.314078e-002
2.489691e+003,2.316886e-002
2.490173e+003,2.320546e-002
2.490656e+003,2.324739e-002
2.491138e+003,2.329398e-002
2.491620e+003,2.334530e-002
2.492102e+003,2.340129e-002
2.492584e+003,2.345949e-002
2.493066e+003,2.351822e-002
2.493548e+003,2.357419e-002
2.494030e+003,2.362664e-002
2.494513e+003,2.367640e-002
2.494995e+003,2.372568e-002
2.495477e+003,2.377430e-002
2.495959e+003,2.382158e-002
2.496441e+003,2.386330e-002
2.496923e+003,2.389523e-002
2.497405e+003,2.391439e-002
2.497887e+003,2.392324e-002
2.498370e+003,2.392718e-002
2.498852e+003,2.393450e-002
2.499334e+003,2.395199e-002
2.499816e+003,2.398176e-002
2.500298e+003,2.401815e-002
2.500780e+003,2.405243e-002
2.501262e+003,2.407452e-002
2.501744e+003,2.407815e-002
2.502227e+003,2.406321e-002
2.502708e+003,2.403851e-002
2.503191e+003,2.401414e-002
2.503673e+003,2.400155e-002
2.504155e+003,2.400549e-002
2.504637e+003,2.402581e-002
2.505119e+003,2.405539e-002
2.505602e+003,2.408777e-002
2.506083e+003,2.411779e-002
2.506566e+003,2.414722e-002
2.507048e+003,2.418125e-002
2.507530e+003,2.422846e-002
2.508012e+003,2.429388e-002
2.508494e+003,2.437760e-002
2.508976e+003,2.447189e-002
2.509458e+003,2.456333e-002
2.509940e+003,2.463661e-002
2.510423e+003,2.468048e-002
2.510905e+003,2.468854e-002
2.511387e+003,2.466468e-002
2.511869e+003,2.461902e-002
2.512351e+003,2.456772e-002
2.512833e+003,2.452526e-002
2.513315e+003,2.450357e-002
2.513797e+003,2.450639e-002
2.514280e+003,2.453120e-002
2.514762e+003,2.456718e-002
2.515244e+003,2.460351e-002
2.515726e+003,2.462920e-002
2.516208e+003,2.464014e-002
2.516690e+003,2.463847e-002
2.517172e+003,2.463355e-002
2.517655e+003,2.463579e-002
2.518137e+003,2.465536e-002
2.518619e+003,2.469533e-002
2.519101e+003,2.475180e-002
2.519583e+003,2.481358e-002
2.520065e+003,2.486855e-002
2.520547e+003,2.490492e-002
2.521029e+003,2.491814e-002
2.521511e+003,2.491052e-002
2.521994e+003,2.489083e-002
2.522476e+003,2.486866e-002
2.522958e+003,2.485417e-002
2.523440e+003,2.485156e-002
2.523922e+003,2.486170e-002
2.524404e+003,2.488108e-002
2.524886e+003,2.490620e-002
2.525369e+003,2.493441e-002
2.525851e+003,2.496700e-002
2.526333e+003,2.500405e-002
2.526815e+003,2.504762e-002
2.527297e+003,2.509635e-002
2.527779e+003,2.514845e-002
2.528261e+003,2.519833e-002
2.528743e+003,2.524231e-002
2.529226e+003,2.527671e-002
2.529708e+003,2.530219e-002
2.530190e+003,2.532023e-002
2.530672e+003,2.533724e-002
2.531154e+003,2.535752e-002
2.531636e+003,2.538741e-002
2.532118e+003,2.543028e-002
2.532600e+003,2.548768e-002
2.533083e+003,2.555773e-002
2.533565e+003,2.563632e-002
2.534047e+003,2.571537e-002
2.534529e+003,2.578740e-002
2.535011e+003,2.584468e-002
2.535493e+003,2.588374e-002
2.535975e+003,2.590492e-002
2.536458e+003,2.591251e-002
2.536939e+003,2.591382e-002
2.537422e+003,2.591745e-002
2.537904e+003,2.592797e-002
2.538386e+003,2.594891e-002
2.538868e+003,2.597813e-002
2.539350e+003,2.601451e-002
2.539832e+003,2.605477e-002
2.540314e+003,2.609704e-002
2.540796e+003,2.614121e-002
2.541279e+003,2.618757e-002
2.541761e+003,2.623625e-002
2.542243e+003,2.628522e-002
2.542725e+003,2.633318e-002
2.543207e+003,2.637847e-002
2.543689e+003,2.641999e-002
2.544171e+003,2.646057e-002
2.544653e+003,2.650194e-002
2.545136e+003,2.654696e-002
2.545618e+003,2.659561e-002
2.546100e+003,2.664783e-002
2.546582e+003,2.669990e-002
2.547064e+003,2.674975e-002
2.547546e+003,2.679632e-002
2.548028e+003,2.684032e-002
2.548510e+003,2.688216e-002
2.548993e+003,2.692273e-002
2.549475e+003,2.695898e-002
2.549957e+003,2.698745e-002
2.550439e+003,2.700295e-002
2.550921e+003,2.700597e-002
2.551403e+003,2.700059e-002
2.551885e+003,2.699712e-002
2.552368e+003,2.700872e-002
2.552850e+003,2.704728e-002
2.553332e+003,2.711715e-002
2.553814e+003,2.721445e-002
2.554296e+003,2.732723e-002
2.554778e+003,2.744145e-002
2.555260e+003,2.754453e-002
2.555742e+003,2.763246e-002
2.556225e+003,2.770870e-002
2.556707e+003,2.778420e-002
2.557189e+003,2.786945e-002
2.557671e+003,2.797204e-002
2.558153e+003,2.809127e-002
2.558635e+003,2.822022e-002
2.559117e+003,2.834757e-002
2.559599e+003,2.846323e-002
2.560082e+003,2.856032e-002
2.560563e+003,2.863995e-002
2.561046e+003,2.870534e-002
2.561528e+003,2.876422e-002
2.562010e+003,2.882182e-002
2.562492e+003,2.888231e-002
2.562974e+003,2.894780e-002
2.563457e+003,2.901950e-002
2.563938e+003,2.909690e-002
2.564421e+003,2.918174e-002
2.564903e+003,2.927316e-002
2.565385e+003,2.936977e-002
2.565867e+003,2.946818e-002
2.566349e+003,2.956530e-002
2.566831e+003,2.965837e-002
2.567313e+003,2.974764e-002
2.567795e+003,2.983650e-002
2.568278e+003,2.993091e-002
2.568760e+003,3.003524e-002
2.569242e+003,3.015247e-002
2.569724e+003,3.027929e-002
2.570206e+003,3.040871e-002
2.570688e+003,3.053110e-002
2.571170e+003,3.063708e-002
2.571652e+003,3.072024e-002
2.572135e+003,3.078128e-002
2.572617e+003,3.082394e-002
2.573099e+003,3.085829e-002
2.573581e+003,3.089484e-002
2.574063e+003,3.094412e-002
2.574545e+003,3.101403e-002
2.575027e+003,3.110826e-002
2.575510e+003,3.122526e-002
2.575992e+003,3.135961e-002
2.576474e+003,3.150192e-002
2.576956e+003,3.164184e-002
2.577438e+003,3.176988e-002
2.577920e+003,3.188040e-002
2.578402e+003,3.197163e-002
2.578884e+003,3.204654e-002
2.579366e+003,3.211075e-002
2.579849e+003,3.217068e-002
2.580331e+003,3.223019e-002
2.580813e+003,3.229130e-002
2.581295e+003,3.235359e-002
2.581777e+003,3.241766e-002
2.582259e+003,3.248413e-002
2.582741e+003,3.255759e-002
2.583223e+003,3.264262e-002
2.583706e+003,3.274408e-002
2.584188e+003,3.286234e-002
2.584670e+003,3.299467e-002
2.585152e+003,3.313411e-002
2.585634e+003,3.327328e-002
2.586116e+003,3.340562e-002
2.586598e+003,3.352848e-002
2.587081e+003,3.364320e-002
2.587563e+003,3.375318e-002
2.588045e+003,3.386216e-002
2.588527e+003,3.397145e-002
2.589009e+003,3.408105e-002
2.589491e+003,3.419008e-002
2.589973e+003,3.429801e-002
2.590455e+003,3.440634e-002
2.590938e+003,3.451799e-002
2.591420e+003,3.463545e-002
2.591902e+003,3.475977e-002
2.592384e+003,3.488859e-002
2.592866e+003,3.501569e-002
2.593348e+003,3.513541e-002
2.593830e+003,3.524258e-002
2.594312e+003,3.533765e-002
2.594794e+003,3.542362e-002
2.595277e+003,3.550670e-002
2.595759e+003,3.559167e-002
2.596241e+003,3.568147e-002
2.596723e+003,3.577371e-002
2.597205e+003,3.586696e-002
2.597687e+003,3.595804e-002
2.598169e+003,3.604826e-002
2.598651e+003,3.614198e-002
2.599134e+003,3.624704e-002
2.599616e+003,3.636789e-002
2.600098e+003,3.650632e-002
2.600580e+003,3.665781e-002
2.601062e+003,3.681302e-002
2.601544e+003,3.696092e-002
2.602026e+003,3.709124e-002
2.602509e+003,3.719801e-002
2.602990e+003,3.728156e-002
2.603473e+003,3.734446e-002
2.603955e+003,3.739293e-002
2.604437e+003,3.743357e-002
2.604919e+003,3.747146e-002
2.605401e+003,3.751159e-002
2.605883e+003,3.755790e-002
2.606365e+003,3.761394e-002
2.606848e+003,3.768225e-002
2.607330e+003,3.776255e-002
2.607812e+003,3.785342e-002
2.608294e+003,3.795032e-002
2.608776e+003,3.804869e-002
2.609258e+003,3.814593e-002
2.609740e+003,3.824252e-002
2.610222e+003,3.834082e-002
2.610705e+003,3.844661e-002
2.611187e+003,3.856067e-002
2.611669e+003,3.868221e-002
2.612151e+003,3.880425e-002
2.612633e+003,3.891775e-002
2.613115e+003,3.901329e-002
2.613597e+003,3.908627e-002
2.614079e+003,3.913723e-002
2.614562e+003,3.917467e-002
2.615044e+003,3.920826e-002
2.615526e+003,3.924797e-002
2.616008e+003,3.929971e-002
2.616490e+003,3.936412e-002
2.616972e+003,3.943529e-002
2.617454e+003,3.950756e-002
2.617937e+003,3.957340e-002
2.618418e+003,3.963000e-002
2.618901e+003,3.967711e-002
2.619383e+003,3.971712e-002
2.619865e+003,3.975428e-002
2.620347e+003,3.979154e-002
2.620829e+003,3.983114e-002
2.621311e+003,3.987436e-002
2.621793e+003,3.992083e-002
2.622276e+003,3.997091e-002
2.622758e+003,4.002236e-002
2.623240e+003,4.007366e-002
2.623722e+003,4.012146e-002
2.624204e+003,4.016323e-002
2.624686e+003,4.019728e-002
2.625168e+003,4.022475e-002
2.625650e+003,4.024801e-002
2.626133e+003,4.027387e-002
2.626615e+003,4.030715e-002
2.627097e+003,4.035269e-002
2.627579e+003,4.041070e-002
2.628061e+003,4.047847e-002
2.628543e+003,4.054907e-002
2.629025e+003,4.061454e-002
2.629507e+003,4.066649e-002
2.629990e+003,4.070077e-002
2.630472e+003,4.071492e-002
2.630954e+003,4.071253e-002
2.631436e+003,4.069921e-002
2.631918e+003,4.068353e-002
2.632400e+003,4.067508e-002
2.632882e+003,4.068172e-002
2.633365e+003,4.070933e-002
2.633846e+003,4.076009e-002
2.634329e+003,4.083196e-002
2.634811e+003,4.091878e-002
2.635293e+003,4.101197e-002
2.635775e+003,4.110285e-002
2.636257e+003,4.118353e-002
2.636739e+003,4.125110e-002
2.637221e+003,4.130467e-002
2.637704e+003,4.134702e-002
2.638186e+003,4.138248e-002
2.638668e+003,4.141534e-002
2.639150e+003,4.144883e-002
2.639632e+003,4.148389e-002
2.640114e+003,4.152103e-002
2.640596e+003,4.156027e-002
2.641078e+003,4.160125e-002
2.641561e+003,4.164597e-002
2.642043e+003,4.169524e-002
2.642525e+003,4.175052e-002
2.643007e+003,4.181262e-002
2.643489e+003,4.188184e-002
2.643971e+003,4.195781e-002
2.644453e+003,4.203963e-002
2.644935e+003,4.212546e-002
2.645417e+003,4.221372e-002
2.645900e+003,4.230135e-002
2.646382e+003,4.238549e-002
2.646864e+003,4.246182e-002
2.647346e+003,4.252826e-002
2.647828e+003,4.258389e-002
2.648310e+003,4.262898e-002
2.648792e+003,4.266671e-002
2.649274e+003,4.270162e-002
2.649757e+003,4.273764e-002
2.650239e+003,4.277832e-002
2.650721e+003,4.282530e-002
2.651203e+003,4.287831e-002
2.651685e+003,4.293653e-002
2.652167e+003,4.299862e-002
2.652649e+003,4.306300e-002
2.653132e+003,4.312932e-002
2.653614e+003,4.319668e-002
2.654096e+003,4.326534e-002
2.654578e+003,4.333411e-002
2.655060e+003,4.340300e-002
2.655542e+003,4.347063e-002
2.656024e+003,4.353637e-002
2.656506e+003,4.359894e-002
2.656989e+003,4.365658e-002
2.657471e+003,4.370730e-002
2.657953e+003,4.374826e-002
2.658435e+003,4.377778e-002
2.658917e+003,4.379606e-002
2.659399e+003,4.380511e-002
2.659881e+003,4.380910e-002
2.660363e+003,4.381412e-002
2.660845e+003,4.382655e-002
2.661328e+003,4.384960e-002
2.661810e+003,4.388557e-002
2.662292e+003,4.393237e-002
2.662774e+003,4.398753e-002
2.663256e+003,4.404720e-002
2.663738e+003,4.410890e-002
2.664220e+003,4.417163e-002
2.664703e+003,4.423650e-002
2.665185e+003,4.430442e-002
2.665667e+003,4.437685e-002
2.666149e+003,4.445391e-002
2.666631e+003,4.453568e-002
2.667113e+003,4.462152e-002
2.667595e+003,4.471098e-002
2.668077e+003,4.480451e-002
2.668560e+003,4.490213e-002
2.669042e+003,4.500328e-002
2.669524e+003,4.510649e-002
2.670006e+003,4.520910e-002
2.670488e+003,4.530890e-002
2.670970e+003,4.540395e-002
2.671452e+003,4.549546e-002
2.671934e+003,4.558525e-002
2.672417e+003,4.567812e-002
2.672899e+003,4.577867e-002
2.673381e+003,4.589040e-002
2.673863e+003,4.601417e-002
2.674345e+003,4.614924e-002
2.674827e+003,4.629184e-002
2.675309e+003,4.643819e-002
2.675792e+003,4.658350e-002
2.676273e+003,4.672427e-002
2.676756e+003,4.685752e-002
2.677238e+003,4.698234e-002
2.677720e+003,4.709871e-002
2.678202e+003,4.720967e-002
2.678684e+003,4.731791e-002
2.679166e+003,4.742850e-002
2.679648e+003,4.754534e-002
2.680131e+003,4.767203e-002
2.680613e+003,4.780812e-002
2.681095e+003,4.795112e-002
2.681577e+003,4.809521e-002
2.682059e+003,4.823510e-002
2.682541e+003,4.836652e-002
2.683023e+003,4.848716e-002
2.683505e+003,4.859915e-002
2.683988e+003,4.870681e-002
2.684470e+003,4.881341e-002
2.684952e+003,4.892348e-002
2.685434e+003,4.903740e-002
2.685916e+003,4.915407e-002
2.686398e+003,4.927115e-002
2.686880e+003,4.938642e-002
2.687362e+003,4.949821e-002
2.687844e+003,4.960689e-002
2.688327e+003,4.971375e-002
2.688809e+003,4.982010e-002
2.689291e+003,4.992742e-002
2.689773e+003,5.003590e-002
2.690255e+003,5.014648e-002
2.690737e+003,5.026035e-002
2.691219e+003,5.037800e-002
2.691701e+003,5.050053e-002
2.692184e+003,5.062741e-002
2.692666e+003,5.075658e-002
2.693148e+003,5.088440e-002
2.693630e+003,5.100593e-002
2.694112e+003,5.111661e-002
2.694594e+003,5.121399e-002
2.695076e+003,5.129724e-002
2.695559e+003,5.136903e-002
2.696041e+003,5.143245e-002
2.696523e+003,5.149215e-002
2.697005e+003,5.155142e-002
2.697487e+003,5.161303e-002
2.697969e+003,5.167840e-002
2.698451e+003,5.174893e-002
2.698933e+003,5.182501e-002
2.699416e+003,5.190775e-002
2.699898e+003,5.199623e-002
2.700380e+003,5.208904e-002
2.700862e+003,5.218356e-002
2.701344e+003,5.227617e-002
2.701826e+003,5.236356e-002
2.702308e+003,5.244388e-002
2.702790e+003,5.251683e-002
2.703272e+003,5.258577e-002
2.703755e+003,5.265296e-002
2.704237e+003,5.272289e-002
2.704719e+003,5.279630e-002
2.705201e+003,5.287528e-002
2.705683e+003,5.295804e-002
2.706165e+003,5.304309e-002
2.706647e+003,5.312834e-002
2.707129e+003,5.321364e-002
2.707612e+003,5.329906e-002
2.708094e+003,5.338686e-002
2.708576e+003,5.347947e-002
2.709058e+003,5.357937e-002
2.709540e+003,5.368869e-002
2.710022e+003,5.380812e-002
2.710504e+003,5.393568e-002
2.710987e+003,5.406895e-002
2.711469e+003,5.420367e-002
2.711951e+003,5.433601e-002
2.712433e+003,5.446342e-002
2.712915e+003,5.458627e-002
2.713397e+003,5.470662e-002
2.713879e+003,5.482947e-002
2.714361e+003,5.495992e-002
2.714844e+003,5.510134e-002
2.715326e+003,5.525350e-002
2.715808e+003,5.541496e-002
2.716290e+003,5.558064e-002
2.716772e+003,5.574564e-002
2.717254e+003,5.590761e-002
2.717736e+003,5.606492e-002
2.718218e+003,5.621919e-002
2.718700e+003,5.637324e-002
2.719183e+003,5.652774e-002
2.719665e+003,5.668336e-002
2.720147e+003,5.683790e-002
2.720629e+003,5.699006e-002
2.721111e+003,5.713954e-002
2.721593e+003,5.728795e-002
2.722075e+003,5.744059e-002
2.722557e+003,5.760191e-002
2.723040e+003,5.777467e-002
2.723522e+003,5.796022e-002
2.724004e+003,5.815562e-002
2.724486e+003,5.835652e-002
2.724968e+003,5.855810e-002
2.725450e+003,5.875853e-002
2.725932e+003,5.895792e-002
2.726415e+003,5.915949e-002
2.726896e+003,5.936658e-002
2.727379e+003,5.958014e-002
2.727861e+003,5.979990e-002
2.728343e+003,6.002261e-002
2.728825e+003,6.024477e-002
2.729307e+003,6.046295e-002
2.729789e+003,6.067649e-002
2.730271e+003,6.088650e-002
2.730754e+003,6.109530e-002
2.731236e+003,6.130523e-002
2.731718e+003,6.151671e-002
2.732200e+003,6.172943e-002
2.732682e+003,6.194188e-002
2.733164e+003,6.215338e-002
2.733646e+003,6.236451e-002
2.734128e+003,6.257785e-002
2.734611e+003,6.279626e-002
2.735093e+003,6.302100e-002
2.735575e+003,6.325310e-002
2.736057e+003,6.349144e-002
2.736539e+003,6.373326e-002
2.737021e+003,6.397636e-002
2.737503e+003,6.421911e-002
2.737985e+003,6.446188e-002
2.738468e+003,6.470430e-002
2.738950e+003,6.494781e-002
2.739432e+003,6.519336e-002
2.739914e+003,6.544057e-002
2.740396e+003,6.568974e-002
2.740878e+003,6.594201e-002
2.741360e+003,6.619787e-002
2.741843e+003,6.645830e-002
2.742324e+003,6.672260e-002
2.742807e+003,6.698917e-002
2.743289e+003,6.725337e-002
2.743771e+003,6.751119e-002
2.744253e+003,6.775806e-002
2.744735e+003,6.799331e-002
2.745217e+003,6.821848e-002
